query-id	corpus-id	score
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/0	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-35	1
lucidrains_imagen-pytorch/0	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-45	1
lucidrains_imagen-pytorch/0	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_5-55	1
lucidrains_imagen-pytorch/0	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_15-65	1
lucidrains_imagen-pytorch/0	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_25-75	1
lucidrains_imagen-pytorch/0	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_35-85	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_45-95	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_55-105	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_65-115	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_75-125	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/11	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/12	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/13	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/14	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/15	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_85-135	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
lucidrains_imagen-pytorch/10	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_95-145	1
