query-id	corpus-id	score
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_45-95	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_45-95	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_45-95	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_45-95	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_55-105	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_55-105	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_55-105	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_55-105	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_55-105	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_65-115	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_65-115	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_65-115	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_65-115	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_65-115	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_75-125	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_75-125	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_75-125	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_75-125	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_75-125	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_85-135	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_85-135	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_85-135	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_85-135	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_95-145	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_95-145	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_95-145	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_95-145	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_105-155	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_105-155	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_105-155	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_105-155	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_115-165	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_115-165	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_115-165	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_115-165	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_125-175	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_125-175	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_125-175	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_125-175	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_135-185	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_135-185	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_135-185	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_135-185	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_145-195	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_145-195	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_145-195	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_145-195	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_155-205	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_155-205	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_155-205	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_155-205	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_165-215	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_165-215	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_165-215	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_165-215	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_175-225	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_175-225	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_175-225	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_185-235	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_185-235	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_195-245	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_195-245	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_205-255	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_205-255	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_215-265	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_215-265	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_225-275	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_225-275	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_235-285	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_235-285	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_245-295	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_245-295	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_255-305	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_255-305	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_265-315	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_265-315	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_275-325	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_285-335	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_295-345	1
facebookresearch_omnivore/6	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_305-355	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-25	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-25	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-25	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-25	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-35	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-35	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-35	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-35	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-45	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-45	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-45	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_0-45	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_5-55	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_5-55	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_5-55	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_5-55	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_15-65	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_15-65	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_15-65	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_15-65	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_25-75	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_25-75	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_25-75	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_25-75	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_35-85	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_35-85	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_35-85	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_35-85	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_45-95	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_45-95	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_45-95	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_45-95	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_55-105	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_55-105	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_55-105	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_55-105	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_65-115	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_65-115	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_65-115	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_65-115	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_75-125	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_75-125	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_75-125	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_75-125	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_85-135	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_85-135	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_85-135	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_85-135	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_95-145	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_95-145	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_95-145	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_95-145	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_105-155	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_105-155	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_105-155	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_105-155	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_115-165	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_115-165	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_115-165	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_115-165	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_125-175	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_125-175	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_125-175	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_125-175	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_135-185	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_135-185	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_135-185	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_135-185	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_145-195	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_145-195	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_145-195	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_145-195	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_155-205	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_155-205	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_155-205	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_155-205	1
facebookresearch_omnivore/7	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_165-215	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_165-215	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_165-215	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_165-215	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_175-225	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_175-225	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_175-225	1
facebookresearch_omnivore/8	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_185-232	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_185-232	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_185-232	1
facebookresearch_omnivore/9	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_195-232	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_195-232	1
facebookresearch_omnivore/10	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-model_wrappers.py_205-232	1
facebookresearch_omnivore/19	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-25	1
facebookresearch_omnivore/20	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-25	1
facebookresearch_omnivore/21	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-25	1
facebookresearch_omnivore/19	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-35	1
facebookresearch_omnivore/20	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-35	1
facebookresearch_omnivore/21	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-35	1
facebookresearch_omnivore/19	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-39	1
facebookresearch_omnivore/20	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-39	1
facebookresearch_omnivore/21	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_0-39	1
facebookresearch_omnivore/19	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_5-39	1
facebookresearch_omnivore/20	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_5-39	1
facebookresearch_omnivore/21	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-omni_optimizer.py_5-39	1
facebookresearch_omnivore/13	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-25	1
facebookresearch_omnivore/14	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-25	1
facebookresearch_omnivore/15	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-25	1
facebookresearch_omnivore/16	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-optim-optimizer.py_0-25	1
